cstno,is_churned,age,sex,dependent_num,education,marital_stat,imcome_cat,card_type,mon_on_book,tot_product_count,months_inact_for_12m,contact_cnt_for_12m,credit_line,tot_revol_balance,mean_open_to_buy,tot_amt_ratio_q4_q1,tot_trans_amt_for_12m,tot_trans_cnt_for_12m,tot_cnt_ratio_q4_q1,mean_util_pct
708085458,0,34,F,2,Uneducated,Single,Less than $40K,Blue,24,6,2,2,1438.3,0.0,1438.3,0.827,3940.0,82.0,0.952,0.0
708125733,0,46,F,2,College,Divorced,Less than $40K,Blue,36,4,3,1,1438.3,0.0,1438.3,0.906,4311.0,77.0,0.833,0.0
708128733,0,50,F,3,Post-Graduate,Single,Unknown,Blue,36,5,4,3,1814.0,0.0,1814.0,0.852,5014.0,99.0,0.623,0.0
708136908,0,62,F,0,Graduate,Single,Less than $40K,Blue,53,5,2,2,2616.0,801.0,1815.0,0.719,4655.0,68.0,0.511,0.306
708145908,0,61,F,0,Graduate,Married,$40K - $60K,Blue,50,3,3,0,4906.0,2185.0,2721.0,0.66,3999.0,71.0,1.088,0.445
708155733,0,53,M,2,High School,Single,$120K +,Blue,44,4,2,2,14734.0,1634.0,13100.0,0.989,1289.0,23.0,0.917,0.111
708163758,0,41,M,3,Unknown,Married,$120K +,Blue,33,2,4,3,34516.0,638.0,33878.0,0.724,13085.0,139.0,0.675,0.018
708193008,0,41,M,4,Uneducated,Single,$80K - $120K,Blue,30,3,3,4,14480.0,0.0,14480.0,0.703,1616.0,43.0,0.654,0.0
708217758,0,63,M,2,Graduate,Married,$60K - $80K,Blue,49,5,2,3,14035.0,2061.0,11974.0,2.271,1606.0,30.0,1.5,0.147
708223383,1,47,F,3,High School,Married,Unknown,Blue,39,6,3,4,11410.0,979.0,10431.0,1.049,2736.0,38.0,0.462,0.086
708241233,1,52,F,3,Post-Graduate,Single,Less than $40K,Blue,47,3,3,2,2972.0,0.0,2972.0,1.035,922.0,25.0,0.562,0.0
708347583,0,37,F,4,Uneducated,Married,Less than $40K,Blue,36,4,1,4,2509.0,1144.0,1365.0,0.692,1804.0,38.0,0.583,0.456
708361833,0,44,M,4,Graduate,Married,$80K - $120K,Blue,36,3,2,3,19430.0,0.0,19430.0,1.012,3650.0,80.0,0.633,0.0
708384033,1,45,F,3,Uneducated,Married,Less than $40K,Blue,35,3,3,3,2745.0,2463.0,282.0,0.643,2466.0,39.0,0.345,0.897
708393633,0,41,F,0,High School,Married,Less than $40K,Blue,31,4,2,4,2685.0,1647.0,1038.0,0.812,4625.0,94.0,0.516,0.613
708399858,0,45,F,3,High School,Married,Less than $40K,Blue,35,2,2,1,2548.0,2250.0,298.0,0.581,4747.0,77.0,0.791,0.883
708421833,0,45,F,4,Graduate,Single,Less than $40K,Blue,36,6,3,2,3342.0,2517.0,825.0,0.771,1139.0,30.0,0.765,0.753
708462258,0,51,F,1,High School,Married,Less than $40K,Blue,38,1,1,2,5189.0,1171.0,4018.0,0.732,16563.0,94.0,0.741,0.226
